#titel:Bokhandlarnas ekonomi
Bolagsnamn,Grupp,Ort,Bokslut,Anställda,Omsättning MNKR,Resultat MNKR,Resultat procent,Bruttovinst procent,Soliditet procent,LOH,Marginalförändring procentenheter
Göthes Bokhandel,Franchise,Stockholm,apr 2025,14,26.5,4.6,17.4,57.8,73,6.04,0.6
Trosa Bokhandel,Ugglan,Trosa,dec 2025,2,7.7,0.9,12.0,42.8,62,3.87,0.7
Farsta Bokhandels,Franchise,Farsta,apr 2026,6,21.3,2.5,11.9,57.6,59,4.64,5.8
Axel Ericssons,Ugglan,Lidköping,apr 2025,3,6.1,0.7,11.7,55.0,63,3.79,0.6
Höganäs Bokhandel,Ugglan,Höganäs,apr 2025,4,6.8,0.7,10.5,58.8,43,1.62,7.2
Dillbergska bokhandeln,Ugglan,Kalmar,apr 2025,8,12.4,1.2,9.9,48.2,56,2.43,-0.9
Globe bokhandel,Ugglan,Ludvika,aug 2025,6,9.9,0.9,9.6,54.7,81,1.21,2.7
Böcker & Blad på Torp,Ugglan,Uddevalla,jun 2025,7,11.6,1.0,8.7,50.2,67,2.67,0.3
Lundins Bokhandel,Ugglan,Karlshamn,okt 2025,3,6.3,0.5,8.5,49.8,48,0.99,3.1
Sigtuna Bokhandel,Ugglan,Sigtuna,jan 2025,3,5.1,0.4,7.1,55.3,67,2.08,-1.4
Bjäre Bokhandel,Ugglan,Båstad,apr 2025,3,5.2,0.3,6.4,54.9,52,1.27,4.2
Bysis Bok & Papper,Obunden,Stockholm,dec 2025,4,6.7,0.4,6.0,48.7,37,1.69,11.1
Storge Sweden,Franchise,Strängnäs,apr 2025,4,6.9,0.4,5.7,55.5,59,1.52,-6.2
Erik Hultgrens,Ugglan,Västervik,apr 2025,4,6.5,0.4,5.7,50.4,46,3.18,2.1
Söderbokhandeln,Obunden,Stockholm,dec 2025,6,11.9,0.6,5.5,47.1,35,4.41,2.0
Kiruna Bokhandel,Ugglan,Kiruna,dec 2025,4,6.8,0.3,5.1,44.4,55,2.22,-1.2
Killbergs Bokhandel,Franchise,Helsingborg,apr 2025,20,57.8,2.7,4.7,55.1,52,2.47,-0.5
K. Larssons Bok & Papper,Franchise,Halmstad,apr 2025,4,10.4,0.5,4.7,54.7,66,2.38,-4.0
Bokhandeln i Alingsås,Franchise,Alingsås,apr 2025,4,9.7,0.4,4.4,53.4,63,2.63,-0.7
Wessman & Pettersson,Ugglan,Visby,apr 2026,5,11.0,0.4,4.1,49.1,45,2.55,-3.9
